case_name,expectResult,q_shape,q_dtype,q_format,k_shape,k_dtype,k_format,v_shape,v_dtype,v_format,block_table_shape,block_table_dtype,block_table_format,cu_seqlens_q_shape,cu_seqlens_q_dtype,cu_seqlens_q_format,cu_seqlens_kv_shape,cu_seqlens_kv_dtype,cu_seqlens_kv_format,seqused_q_shape,seqused_q_dtype,seqused_q_format,seqused_kv_shape,seqused_kv_dtype,seqused_kv_format,sinks_shape,sinks_dtype,sinks_format,attn_mask_shape,attn_mask_dtype,attn_mask_format,metadata_shape,metadata_dtype,metadata_format,attn_out_shape,attn_out_dtype,attn_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,softmax_scale,mask_mode,win_left,win_right,max_seqlen_q,max_seqlen_kv,layout_q,layout_kv,layout_out,return_softmax_lse,deterministic,expectTilingKey,expectTilingDataHash,case_annotation
FlashAttn_950_arch35_tiling_BSND_FP16_Normal,SUCCESS,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_Normal
FlashAttn_950_arch35_tiling_BSND_FP16_S1_64,SUCCESS,2 64 8 128,FLOAT16,ND,2 128 2 128,FLOAT16,ND,2 128 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 64 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_S1_64
FlashAttn_950_arch35_tiling_BSND_FP16_S2_512,SUCCESS,2 128 8 128,FLOAT16,ND,2 512 2 128,FLOAT16,ND,2 512 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_S2_512
FlashAttn_950_arch35_tiling_BSND_FP16_B_4,SUCCESS,4 128 8 128,FLOAT16,ND,4 256 2 128,FLOAT16,ND,4 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,4 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_B_4
FlashAttn_950_arch35_tiling_BSND_FP16_Scale_Neg,SUCCESS,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,-0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_Scale_Neg
FlashAttn_950_arch35_tiling_BSND_FP16_GQA_8_1,SUCCESS,2 128 8 128,FLOAT16,ND,2 256 1 128,FLOAT16,ND,2 256 1 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_GQA_8_1
FlashAttn_950_arch35_tiling_BSND_FP16_GQA_4_2,SUCCESS,2 128 4 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 4 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_GQA_4_2
FlashAttn_950_arch35_tiling_BSND_FP16_Scale_1,SUCCESS,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,1.0,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_Scale_1
FlashAttn_950_arch35_tiling_BSND_FP16_S1_1,SUCCESS,2 1 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 1 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_S1_1
FlashAttn_950_arch35_tiling_BSND_FP16_S1_16,SUCCESS,2 16 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 16 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_S1_16
FlashAttn_950_arch35_tiling_BSND_FP16_S2_1024,SUCCESS,2 128 8 128,FLOAT16,ND,2 1024 2 128,FLOAT16,ND,2 1024 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_S2_1024
FlashAttn_950_arch35_tiling_BSND_FP16_N1_32,SUCCESS,2 128 32 128,FLOAT16,ND,2 256 4 128,FLOAT16,ND,2 256 4 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 32 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,BSND_FP16_N1_32
FlashAttn_950_arch35_tiling_BSND_FP16_SeqUsed,SUCCESS,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,2,INT32,ND,2,INT32,ND,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,SeqUsed
FlashAttn_950_arch35_tiling_BSND_FP16_Metadata,SUCCESS,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1024,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,Metadata
FlashAttn_950_arch35_tiling_BSND_FP16_Deterministic,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,1.0,2279866369,,Deterministic
FlashAttn_950_arch35_tiling_BSND_FP16_Mask_Causal,SUCCESS,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,INT8,ND,1,INT32,ND,2 128 8 128,FLOAT16,ND,,,,0.125,3,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,Mask_Causal
FlashAttn_950_arch35_tiling_BSND_BF16_Normal,FAIL,2 128 8 128,BFLOAT16,ND,2 256 2 128,BFLOAT16,ND,2 256 2 128,BFLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,2 128 8 128,BFLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,281472832404224.0,,BF16_Normal
FlashAttn_950_arch35_tiling_BSND_FP16_Sinks,FAIL,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,8,FLOAT,ND,,,,,,,2 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,2279866369,,BSND_FP16_Sinks
FlashAttn_950_arch35_tiling_BSND_FP16_ReturnLSE,SUCCESS,2 128 8 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,2 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,2 128 8 128,FLOAT16,ND,2 8 128,FLOAT,ND,0.125,0,-1,-1,,,BSND,BSND,BSND,1.0,0.0,18446744073709551615,,BSND_FP16_ReturnLSE
FlashAttn_950_arch35_tiling_BSND_FP16_B_1,SUCCESS,1 128 8 128,FLOAT16,ND,1 256 2 128,FLOAT16,ND,1 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,1 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,B_min_boundary
FlashAttn_950_arch35_tiling_BSND_FP16_B_8,SUCCESS,8 128 8 128,FLOAT16,ND,8 256 2 128,FLOAT16,ND,8 256 2 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,1,INT32,ND,8 128 8 128,FLOAT16,ND,,,,0.125,0,-1,-1,,,BSND,BSND,BSND,0.0,0.0,18446744073709551615,,B_8
