case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,actual_shared_prefix_len_data,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
tBSH_FP16,SUCCESS,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,3,0,0,0,0,0,0,0,0,104000000010500001,,基础场景测试
tBSH_MHA_16,SUCCESS,4 13 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,3,0,0,0,0,0,0,0,0,103000000010400001,,BSH MHA
tBSH_BF16_GQA,SUCCESS,4 13 8192,BF16,ND,4 10347 512,BF16,ND,4 10347 512,BF16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 8192,BF16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,3,0,0,0,0,0,0,0,0,104000000010522221,,BSH BF16 GQA
tBSH_GQA_8_1,SUCCESS,4 13 2048,FLOAT16,ND,4 10347 256,FLOAT16,ND,4 10347 256,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,2,0,3,0,0,0,0,0,0,0,0,103000000010400001,,BSH GQA 8:1
tBSH_GQA_16_1,SUCCESS,4 13 2048,FLOAT16,ND,4 10347 128,FLOAT16,ND,4 10347 128,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,3,0,0,0,0,0,0,0,0,103000000010500001,,BSH GQA 16:1
tBSH_BF16_MHA,SUCCESS,4 13 2048,BF16,ND,4 10347 2048,BF16,ND,4 10347 2048,BF16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,BF16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,3,0,0,0,0,0,0,0,0,103000000010422221,,BSH BF16 MHA
tBSH_GQA_Token128,SUCCESS,4 13 8192,FLOAT16,ND,4 10347 512,FLOAT16,ND,4 10347 512,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 8192,FLOAT16,ND,,,,16,0.041666666666666,128,128,BSH,1,0,3,0,0,0,0,0,0,0,0,104000000010400001,,BSH GQA pre_tokens=128
tMLA_FP16_BSH_D512,SUCCESS,4 1 8192,FLOAT16,ND,128 128 512,FLOAT16,ND,128 128 512,FLOAT16,ND,,,,,,,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 1024,FLOAT16,ND,128 128 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 1 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,3,128,0,0,0,0,0,0,0,105000000010200001,,MLA decode FP16 BSH query.d=512 rope.d=64 PA
tPA_FP16_BnBsH,SUCCESS,4 1 2048,FLOAT16,ND,128 128 128,FLOAT16,ND,128 128 128,FLOAT16,ND,,,,,,,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,3,128,0,0,0,0,0,0,0,103000000010200001,,PageAttention decode FP16 BnBsH 3D KV
tPA_FP16_BnNBsD,SUCCESS,4 16 1 128,FLOAT16,ND,128 1 128 128,FLOAT16,ND,128 1 128 128,FLOAT16,ND,,,,,,,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 1 128,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BNSD,1,0,3,128,0,0,0,0,0,0,0,103000000000200000,,PageAttention decode FP16 BnNBsD 4D KV
tPSE_Shift_BSH,SUCCESS,4 13 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,1 16 13 10347,FLOAT16,ND,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,0,3,0,0,0,0,0,0,0,0,104000000010400001,,PSE Shift FP16 BSH MHA
tSoftmaxLse_BNSD,SUCCESS,4 16 13 128,BF16,ND,4 16 10347 128,BF16,ND,4 16 10347 128,BF16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,BF16,ND,4 16 13 1,FLOAT,ND,16,0.041666666666666,2,5218,BNSD,16,0,3,0,0,1,0,0,0,0,0,103000000000422220,,Softmax LSE BF16 BNSD MHA
tBNSD_MHA_16,SUCCESS,4 16 13 128,FLOAT16,ND,4 16 10347 128,FLOAT16,ND,4 16 10347 128,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BNSD,16,0,3,0,0,0,0,0,0,0,0,103000000000400000,,BNSD layout FP16 MHA 16 heads
tBNSD_GQA_16_1,SUCCESS,4 16 13 128,BF16,ND,4 1 10347 128,BF16,ND,4 1 10347 128,BF16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 13 128,BF16,ND,,,,16,0.041666666666666,2,5218,BNSD,1,0,3,0,0,0,0,0,0,0,0,103000000000522220,,BNSD layout BF16 GQA 16:1
tBSND_MHA_16,SUCCESS,4 13 16 128,FLOAT16,ND,4 10347 16 128,FLOAT16,ND,4 10347 16 128,FLOAT16,ND,,,,4 13 10347,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 16 128,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSND,16,0,3,0,0,0,0,0,0,0,0,103000000010400001,,BSND layout FP16 MHA 16 heads
tSparse_ALL_MASK,SUCCESS,4 13 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,,,,1 1 20480 20480,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,16,1,3,0,0,0,0,0,0,0,0,103000000010500001,,Sparse Mode 1 ALL_MASK (fixed)
tSparse_BAND,SUCCESS,4 13 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,4 10347 2048,FLOAT16,ND,,,,2048 2048,INT8,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 13 2048,FLOAT16,ND,,,,16,0.041666666666666,1024,1024,BSH,16,4,3,0,0,0,0,0,0,0,0,103000000010100001,,Sparse Mode 4 BAND
tMLA_FlashDecode_S4096,SUCCESS,4 1 512,FLOAT16,ND,128 128 512,FLOAT16,ND,128 128 512,FLOAT16,ND,,,,,,,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 32,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 64,FLOAT16,ND,128 128 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 1 512,FLOAT16,ND,,,,1,0.041666666666666,2,5218,BSH,1,0,3,128,0,0,0,0,0,0,0,105000000010200001,,
tMLA_G16_FP16_BSH,SUCCESS,4 16 8192,FLOAT16,ND,128 128 512,FLOAT16,ND,128 128 512,FLOAT16,ND,,,,,,,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 16 1024,FLOAT16,ND,128 128 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 16 8192,FLOAT16,ND,,,,16,0.041666666666666,2,5218,BSH,1,0,3,128,0,0,0,0,0,0,0,105000000010200001,,
tMLA_G128_FP16_BSH,SUCCESS,4 128 65536,FLOAT16,ND,128 128 512,FLOAT16,ND,128 128 512,FLOAT16,ND,,,,,,,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,4 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 128 8192,FLOAT16,ND,128 128 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 128 65536,FLOAT16,ND,,,,128,0.041666666666666,2,5218,BSH,1,0,3,128,0,0,0,0,0,0,0,105000000010200001,,
tMLA_TND_FP16,SUCCESS,4 1 512,FLOAT16,ND,4 128 512,FLOAT16,ND,4 128 512,FLOAT16,ND,,,,,,,4,INT64,ND,1 2 3 4,4,INT64,ND,1 2 3 4,,,,,,,,,,,,,,,,,,,,,,4 1,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 64,FLOAT16,ND,4 128 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 1 512,FLOAT16,ND,,,,1,0.041666666666666,2,5218,TND,1,0,3,128,0,0,0,0,0,0,0,105000000010200002,,
tMLA_FD_B8_S1_S4096,SUCCESS,8 1 512,FLOAT16,ND,256 128 512,FLOAT16,ND,256 128 512,FLOAT16,ND,,,,,,,,,,,8,INT64,ND,0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,8 32,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8 1 64,FLOAT16,ND,256 128 64,FLOAT16,ND,,,,,,,,,,,,,,,,8 1 512,FLOAT16,ND,,,,1,0.041666666666666,2,5218,BSH,1,0,3,128,0,0,0,0,0,0,0,105000000010200001,,
tMLA_FD_B8_S1_S32768,SUCCESS,8 1 512,FLOAT16,ND,2048 128 512,FLOAT16,ND,2048 128 512,FLOAT16,ND,,,,,,,,,,,8,INT64,ND,0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,8 256,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8 1 64,FLOAT16,ND,2048 128 64,FLOAT16,ND,,,,,,,,,,,,,,,,8 1 512,FLOAT16,ND,,,,1,0.041666666666666,2,5218,BSH,1,0,3,128,0,0,0,0,0,0,0,105000000010200001,,
tMLA_NoPA_B4_S1_S4096,SUCCESS,4 1 512,FLOAT16,ND,4 4096 512,FLOAT16,ND,4 4096 512,FLOAT16,ND,,,,,,,,,,,4,INT64,ND,0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 1 64,FLOAT16,ND,4 4096 64,FLOAT16,ND,,,,,,,,,,,,,,,,4 1 512,FLOAT16,ND,,,,1,0.041666666666666,2147483647,2147483647,BSH,1,0,3,0,0,0,0,0,0,0,0,105000000010000001,,
tMLA_NoPA_B8_S1_S8192,SUCCESS,8 1 512,FLOAT16,ND,8 8192 512,FLOAT16,ND,8 8192 512,FLOAT16,ND,,,,,,,,,,,8,INT64,ND,0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8 1 64,FLOAT16,ND,8 8192 64,FLOAT16,ND,,,,,,,,,,,,,,,,8 1 512,FLOAT16,ND,,,,1,0.041666666666666,2147483647,2147483647,BSH,1,0,3,0,0,0,0,0,0,0,0,105000000010000001,,
tMLA_NoPA_B8_S1_S32768,SUCCESS,8 1 512,FLOAT16,ND,8 32768 512,FLOAT16,ND,8 32768 512,FLOAT16,ND,,,,,,,,,,,8,INT64,ND,0 0 0 0 0 0 0 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8 1 64,FLOAT16,ND,8 32768 64,FLOAT16,ND,,,,,,,,,,,,,,,,8 1 512,FLOAT16,ND,,,,1,0.041666666666666,2147483647,2147483647,BSH,1,0,3,0,0,0,0,0,0,0,0,105000000010000001,,
tMLA_NoPA_B1_S1_S32768,SUCCESS,1 1 512,FLOAT16,ND,1 32768 512,FLOAT16,ND,1 32768 512,FLOAT16,ND,,,,,,,,,,,1,INT64,ND,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1 1 64,FLOAT16,ND,1 32768 64,FLOAT16,ND,,,,,,,,,,,,,,,,1 1 512,FLOAT16,ND,,,,1,0.041666666666666,2147483647,2147483647,BSH,1,0,3,0,0,0,0,0,0,0,0,105000000010000001,,
