case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,scale_pattern,p_scale_value,softmax_scale,return_softmax_lse,seed
basic_s256_seq_full_m0_lse,TRUE,4,32,4,256,256,128,128,128,2,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,1,0.0883883476483184,TRUE,3
basic_s256_rev_full_m3_lse,TRUE,8,32,4,256,256,128,128,128,2,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s256_512_causal_full_m3,TRUE,8,32,4,256,512,128,128,128,2,causal,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s256_512_seq_full_m0,TRUE,1,32,4,256,512,128,128,128,4,sequential,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.5,0.0883883476483184,FALSE,3
basic_s512_seq_full_m3_n16,TRUE,4,16,2,512,512,128,128,128,2,sequential,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s512_rev_full_m0_n8,TRUE,1,8,1,512,512,128,128,128,4,reverse,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.8,0.0883883476483184,TRUE,3
basic_s512_1024_causal_full_m3,TRUE,1,32,4,512,1024,128,128,128,4,causal,sequential,TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s512_1024_seq_full_m0_grad,TRUE,8,32,4,512,1024,128,128,128,8,sequential,random,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,gradient,0.4,0.0883883476483184,FALSE,3
basic_s1024_seq_full_m3_lse,TRUE,1,32,4,1024,1024,128,128,128,8,sequential,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
basic_s1024_rev_full_m0,TRUE,8,32,4,1024,1024,128,128,128,4,reverse,reverse,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,ones,0.6,0.0883883476483184,TRUE,3
basic_s1024_causal_full_m3_n16,TRUE,8,16,2,1024,1024,128,128,128,8,causal,sequential,NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,ones,1,0.0883883476483184,TRUE,3
