socVersion,caseName,enable,prefix,coreNum,m,k,n,groupNum,transposeX,transposeWeight,groupType,weightFormat,xDtype,weightDtype,antiquantScaleDtype,antiquantOffsetDtype,biasDtype,yDtype,hasBias,hasAntiquantOffset,groupSize,result,blockDim,tilingKey,tilingData,antiquantOffsetShapeMode
Ascend950,pergroup_gs128_notrans_nooffset_nobias_fp16,true,pergroup_gs128_notrans_nooffset_nobias_fp16,,256,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,true,32,106967040,,match
Ascend950,pergroup_gs128_notrans_nooffset_bias_fp16,true,pergroup_gs128_notrans_nooffset_bias_fp16,,256,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,FLOAT16,FLOAT16,true,false,128,true,32,106967040,,match
Ascend950,pergroup_gs128_notrans_offset_nobias_fp16,true,pergroup_gs128_notrans_offset_nobias_fp16,,256,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,FLOAT16,UNDEFINED,FLOAT16,false,true,128,true,32,106967072,,match
Ascend950,pergroup_gs128_notrans_offset_bias_fp16,true,pergroup_gs128_notrans_offset_bias_fp16,,256,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,FLOAT16,FLOAT16,FLOAT16,true,true,128,true,32,106967072,,match
Ascend950,pergroup_gs128_transw_nooffset_nobias_fp16,true,pergroup_gs128_transw_nooffset_nobias_fp16,,256,1024,512,2,false,true,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,128,true,32,107032576,,match
Ascend950,pergroup_gs128_transw_nooffset_bias_fp16,true,pergroup_gs128_transw_nooffset_bias_fp16,,256,1024,512,2,false,true,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,FLOAT16,FLOAT16,true,false,128,true,32,107032576,,match
Ascend950,pergroup_gs128_transw_offset_nobias_bf16,true,pergroup_gs128_transw_offset_nobias_bf16,,256,1024,512,2,false,true,0,ND,BF16,INT4,BF16,BF16,UNDEFINED,BF16,false,true,128,true,32,107032608,,match
Ascend950,pergroup_gs128_transw_offset_bias_bf16,true,pergroup_gs128_transw_offset_bias_bf16,,256,1024,512,2,false,true,0,ND,BF16,INT4,BF16,BF16,BF16,BF16,true,true,128,true,32,107032608,,match
Ascend950,pergroup_gs32_notrans_nooffset_nobias_fp16,true,pergroup_gs32_notrans_nooffset_nobias_fp16,,256,1024,512,2,false,false,0,ND,FLOAT16,INT4,FLOAT16,UNDEFINED,UNDEFINED,FLOAT16,false,false,32,true,32,106967040,,match
Ascend950,pergroup_gs64_notrans_nooffset_nobias_bf16,true,pergroup_gs64_notrans_nooffset_nobias_bf16,,256,1024,512,2,false,false,0,ND,BF16,INT4,BF16,UNDEFINED,UNDEFINED,BF16,false,false,64,true,32,106967040,,match
