socVersion,caseName,x1Shape,x1Dtype,x2Shape,x2Dtype,x2Format,x2StorageShape,scaleShape,scaleDtype,biasShape,biasDtype,offsetShape,offsetDtype,offsetFormat,antiQuantScaleShape,antiQuantScaleDtype,perTokenScaleShape,perTokenScaleDtype,groupListShape,groupListValues,sharedInputShape,sharedInputDtype,logitsShape,logitsDtype,rowIndexShape,rowIndexDtype,outShape,outDtype,dtype,sharedInputWeight,sharedInputOffset,transposeX,transposeW,groupListType,tuningConfig,hasTuningConfig,hasOffset,hasAntiQuantScale,hasLogits,expectRet,checkRet
Ascend910B,ascend910B2_test_opapi_w4a8_offset_normal_case,192:2048,INT8,4:2048:896,INT32,ND,NONE,4:1:7168,INT64,4:7168,FLOAT,4:1:7168,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,10,true,true,false,true,SUCCESS,true
Ascend910B,ascend910B2_test_opapi_w4a8_offset_bias_null_case,192:2048,INT8,4:2048:896,INT32,ND,NONE,4:1:7168,INT64,NONE,FLOAT,4:1:7168,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,true,false,true,SUCCESS,true
Ascend910B,ascend910B2_test_opapi_w4a8_offset_dim_value_error_case,192:2048,INT8,4:2048:896,INT32,ND,NONE,4:1:7168,INT64,4:7168,FLOAT,4:1:7169,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,0,true,true,false,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_opapi_w4a8_offset_dtype_1_error_case,192:2048,INT8,4:2048:896,INT32,ND,NONE,4:1:7168,INT64,4:7168,FLOAT,4:1:7169,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,1,1.0,0,false,false,1,0,true,true,false,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_transpose_true_not_support_case,192:2048,INT8,4:2048:896,INT32,ND,4:224:128:16:32,4:8:7168,INT64,4:7168,FLOAT,4:1:7168,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,true,false,1,0,true,true,false,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_x2_dim_num_error_case,192:2048,INT8,4,INT32,ND,NONE,4:8:7168,INT64,4:7168,FLOAT,4:1:7168,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,true,false,1,0,true,true,false,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_x2_not_int32_case,192:2048,INT8,4:2048:896,INT4,ND,NONE,4:8:7168,INT64,4:7168,FLOAT,4:1:7168,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,true,false,1,0,true,true,false,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_opapi_w4a8_offset_dim_worng_case,192:2048,INT8,4:2048:896,INT32,ND,NONE,4:1:7168,INT64,4:7168,FLOAT,4:7168,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,0,true,true,false,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_opapi_w4a8_input_worng_case,192:2048,INT8,4:2048:896,INT32,ND,NONE,4:1:7168,INT64,4:7168,FLOAT,4:7168,FLOAT,ND,4:7168,FLOAT,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,0,true,true,true,true,ERR_PARAM_NULLPTR,true
Ascend910B,ascend910B2_test_opapi_w4a8_offset_dtype_error_case,192:2048,INT8,4:2048:896,INT32,ND,NONE,4:1:7168,INT64,4:7168,FLOAT,4:1:7168,INT32,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,0,true,true,false,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_opapi_w4a8_offset_bias_dims_wrong_case,192:2048,INT8,4:2048:896,INT32,ND,NONE,4:1:7168,INT64,4:1:7168,FLOAT,4:1:7168,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,0,true,true,false,true,SUCCESS,false
Ascend910B,ascend910B2_test_opapi_w4a8_offset_bias_dim_value_wrong_case,192:2048,INT8,4:2048:896,INT32,ND,NONE,4:1:7168,INT64,5:7168,FLOAT,4:1:7168,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,0,true,true,false,true,SUCCESS,false
Ascend910B,ascend910B2_test_opapi_w4a8_offset_offset_format_wrong_case,192:2048,INT8,4:2048:896,INT32,ND,NONE,4:1:7168,INT64,4:7168,FLOAT,4:1:7168,FLOAT,FRACTAL_NZ,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,0,true,true,false,true,SUCCESS,false
Ascend910B,ascend910B2_test_transposeX2_true_not_support_case,192:2048,INT8,4:2048:896,INT32,ND,4:224:128:16:32,4:8:7168,INT64,4:7168,FLOAT,4:1:7168,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,true,1,0,true,true,false,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_weight_dtype_not_support_case,192:2048,INT8,4:2048:896,INT8,ND,4:224:128:16:32,4:8:7168,INT64,4:7168,FLOAT,4:1:7168,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,0,true,true,false,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_tuning_config_invalid_case,192:2048,INT8,4:2048:896,INT8,ND,4:224:128:16:32,4:8:7168,INT64,4:7168,FLOAT,4:1:7168,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,-5,true,true,false,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_opapi_w4a8_offset_logits_null,192:2048,INT8,4:2048:896,INT32,ND,NONE,4:1:7168,INT64,4:7168,FLOAT,5:1:7169,FLOAT,ND,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,0,true,true,false,false,ERR_PARAM_NULLPTR,true
Ascend950,ascend91095_test_opapi_MXFP8_normal_case,192:2048,FLOAT8_E5M2,4:2048:7168,FLOAT8_E5M2,ND,NONE,4:32:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192:32:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,SUCCESS,true
Ascend950,ascend950_test_opapi_MXFP8_transpose_weight_true_case,192:2048,FLOAT8_E5M2,4:7168:2048,FLOAT8_E5M2,ND,NONE,4:7168:32:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192:32:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,true,1,NONE,false,false,false,true,SUCCESS,true
Ascend950,ascend950_test_opapi_MXFP8_e4m3fn_normal_case,192:2048,FLOAT8_E4M3FN,4:2048:7168,FLOAT8_E4M3FN,ND,NONE,4:32:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192:32:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,SUCCESS,true
Ascend950,ascend950_test_opapi_MXFP4_normal_case,192:2048,FLOAT4_E2M1,4:2048:7168,FLOAT4_E2M1,ND,NONE,4:32:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192:32:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,SUCCESS,true
Ascend950,ascend950_test_opapi_MXFP4_invalid_k_eq_2_case,192:2,FLOAT4_E2M1,4:2:7168,FLOAT4_E2M1,ND,NONE,4:1:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192:1:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_opapi_MXFP4_invalid_k_odd_case,192:2049,FLOAT4_E2M1,4:2049:7168,FLOAT4_E2M1,ND,NONE,4:33:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192:33:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_opapi_MXFP4_invalid_n_odd_case,192:2048,FLOAT4_E2M1,4:2048:7169,FLOAT4_E2M1,ND,NONE,4:32:7169:2,FLOAT8_E8M0,4:7169,BF16,NONE,NONE,NONE,NONE,NONE,192:32:2,FLOAT8_E8M0,4,24|24|24|24,8:7169,BF16,192,FLOAT,192,INT64,24:7169,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_opapi_MXFP8_invalid_k_mismatch_case,192:2048,FLOAT8_E5M2,4:2047:7168,FLOAT8_E5M2,ND,NONE,4:32:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192:32:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_opapi_MXFP8_invalid_pertokenscale_shape_case,192:2048,FLOAT8_E5M2,4:2048:7168,FLOAT8_E5M2,ND,NONE,4:32:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,191:32:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_opapi_scale_dtype_unsupported_case,192:2048,INT8,4:2048:7168,INT8,FRACTAL_NZ,NONE,4:1:7168,INT64,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192,FLOAT,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_opapi_MX_dtype_pair_mismatch_case,192:2048,FLOAT4_E2M1,4:2048:7168,FLOAT8_E5M2,ND,NONE,4:32:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192:32:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_opapi_MX_weight_nz_format_invalid_case,192:2048,FLOAT8_E5M2,4:2048:7168,FLOAT8_E5M2,FRACTAL_NZ,4:224:128:16:32,4:32:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192:32:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,ERR_PARAM_INVALID,true
Ascend950,ascend950_test_shared_input_optional_case,192:2048,FLOAT8_E5M2,4:2048:7168,FLOAT8_E5M2,ND,NONE,4:32:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192:32:2,FLOAT8_E8M0,4,24|24|24|24,NONE,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,SUCCESS,true
Ascend950,ascend91095_test_opapi_MXFP8_m0_case,0:2048,FLOAT8_E5M2,4:2048:7168,FLOAT8_E5M2,ND,NONE,4:32:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,0:32:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,0,FLOAT,0,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,SUCCESS,true
Ascend950,ascend91095_test_opapi_MXFP8_n0_case,192:2048,FLOAT8_E5M2,4:2048:0,FLOAT8_E5M2,ND,NONE,4:32:0:2,FLOAT8_E8M0,4:0,BF16,NONE,NONE,NONE,NONE,NONE,192:32:2,FLOAT8_E8M0,4,24|24|24|24,8:0,BF16,192,FLOAT,192,INT64,24:0,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,SUCCESS,true
Ascend950,ascend91095_test_opapi_MXFP8_k0_case,192:0,FLOAT8_E5M2,4:0:7168,FLOAT8_E5M2,ND,NONE,4:0:7168:2,FLOAT8_E8M0,4:7168,BF16,NONE,NONE,NONE,NONE,NONE,192:0:2,FLOAT8_E8M0,4,24|24|24|24,8:7168,BF16,192,FLOAT,192,INT64,24:7168,FLOAT,0,1.0,0,false,false,1,NONE,false,false,false,true,ERR_PARAM_INVALID,true
