socVersion,caseName,x1Shape,x1Dtype,x1UseRange,x2Shape,x2Dtype,x2Format,x2StorageShape,x2UseRange,scaleShape,scaleDtype,scaleUseRange,biasShape,biasDtype,offsetShape,offsetDtype,perTokenScaleShape,perTokenScaleDtype,perTokenScaleUseRange,groupListShape,groupListValues,groupListUseRange,groupListRangeVal,sharedInputShape,sharedInputDtype,sharedInputUseRange,logitsShape,logitsDtype,logitsUseRange,rowIndexShape,rowIndexDtype,rowIndexUseRange,outShape,outDtype,outUseRange,dtype,sharedInputWeight,sharedInputOffset,transposeX,transposeW,groupListType,tuningConfig,hasTuningConfig,hasScale,hasBias,hasOffset,hasLogits,hasRowIndex,expectRet,checkRet
Ascend910B,ascend910B2_test_transpose_test,192:2048,INT8,true,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,true,4:7168,FLOAT,true,NONE,NONE,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,true,true,1,48,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_shared_input_null,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,48,true,true,false,false,false,false,ERR_PARAM_NULLPTR,true
Ascend910B,ascend910B2_test_normal_case_x2_not_nz,192:2048,INT8,false,4:2048:7168,INT8,ND,NONE,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,48,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_dtype_not_0,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,1,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_scale_noteq_e,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,5:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_perTokenScale_noteq_m,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,193,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_shared_input_more_than_bs,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,193,FLOAT,false,4,NONE,false,0,25:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_group_list_type_not_1,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,193,FLOAT,false,4,NONE,false,0,25:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_view_shape_0,0:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,193,FLOAT,false,4,NONE,false,0,25:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_x12_viewdims_wrong,192,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,8:7168,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_shareinput_outputBS_noeq,192:2048,INT8,false,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,false,4:7168,FLOAT,false,NONE,NONE,NONE,NONE,192,FLOAT,false,4,NONE,false,0,9:7169,BF16,false,192,FLOAT,false,192,INT64,false,24:7168,FLOAT,false,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_logit_1stdim_noeq_xMdim,192:2048,INT8,true,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,true,4:7168,FLOAT,true,NONE,NONE,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,193,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_rowindex1stdim_noeq_xMdim,192:2048,INT8,true,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,true,4:7168,FLOAT,true,NONE,NONE,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,193,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_groupListdim_wrong,192:2048,INT8,true,4:2048:7168,INT8,FRACTAL_NZ,4:224:128:16:32,true,4:7168,FLOAT,true,NONE,NONE,NONE,NONE,192,FLOAT,true,5,24|24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_weightview0,192:2048,INT8,true,0,INT8,FRACTAL_NZ,NONE,true,4:7168,FLOAT,true,NONE,NONE,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7168,BF16,true,192,FLOAT,true,192,INT64,true,24:7168,FLOAT,true,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
Ascend910B,ascend910B2_test_normal_case_nvalid,192:2048,INT8,true,0,INT8,FRACTAL_NZ,NONE,true,4:7000,FLOAT,true,NONE,NONE,NONE,NONE,192,FLOAT,true,4,24|24|24|24,true,24,8:7000,BF16,true,192,FLOAT,true,192,INT64,true,24:7000,FLOAT,true,0,1.0,0,false,false,1,0,true,true,false,false,true,true,ERR_PARAM_INVALID,true
