socVersion,caseName,enable,x1Shape,x1Dtype,x1Format,x2Shape,x2Dtype,x2Format,x2StorageShape,x2Stride,scaleShape,scaleDtype,scaleFormat,biasShape,biasDtype,perTokenScaleShape,perTokenScaleDtype,groupListShape,sharedInputShape,sharedInputDtype,logitsShape,rowIndexShape,outShape,outDtype,sharedInputOffset,transposeW,groupListType,expectRet,comment
Ascend950,mxa8w4_normal_case,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,NONE,NONE,192,192,24:7168,FLOAT,0,true,1,SUCCESS,master csv normal case
Ascend950,mxa8w4_with_bias,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,4:7168,BF16,192:32:2,FLOAT8_E8M0,4,NONE,NONE,192,192,24:7168,FLOAT,0,true,1,SUCCESS,master csv with bias
Ascend950,mxa8w4_min_k_n,true,192:32,FLOAT8_E4M3FN,ND,4:32:32,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:1:2:16:32,NONE,4:32:1:2,FLOAT8_E8M0,ND,NONE,NONE,192:1:2,FLOAT8_E8M0,4,NONE,NONE,192,192,24:32,FLOAT,0,true,1,SUCCESS,minimum k n
Ascend950,mxa8w4_max_experts,true,192:2048,FLOAT8_E4M3FN,ND,1024:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,1024:64:448:16:32,NONE,1024:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,1024,NONE,NONE,192,192,24:7168,FLOAT,0,true,1,SUCCESS,max experts boundary
Ascend950,mxa8w4_single_token,true,1:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,1:32:2,FLOAT8_E8M0,4,NONE,NONE,1,1,1:7168,FLOAT,0,true,1,SUCCESS,single token
Ascend950,mxa8w4_cumsum_group_list,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,NONE,NONE,192,192,24:7168,FLOAT,0,true,0,SUCCESS,group list type 0
Ascend950,mxa8w4_large_k_n,true,256:4096,FLOAT8_E4M3FN,ND,8:16384:4096,FLOAT4_E2M1,FRACTAL_NZ_C0_32,8:128:1024:16:32,NONE,8:16384:64:2,FLOAT8_E8M0,ND,NONE,NONE,256:64:2,FLOAT8_E8M0,8,NONE,NONE,256,256,32:16384,FLOAT,0,true,1,SUCCESS,large k n
Ascend950,mxa8w4_many_experts,true,512:2048,FLOAT8_E4M3FN,ND,128:4096:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,128:64:256:16:32,NONE,128:4096:32:2,FLOAT8_E8M0,ND,NONE,NONE,512:32:2,FLOAT8_E8M0,128,NONE,NONE,512,512,64:4096,FLOAT,0,true,1,SUCCESS,many experts
Ascend950,mxa8w4_zero_offset,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,NONE,NONE,192,192,24:7168,FLOAT,0,true,1,SUCCESS,zero offset
Ascend950,mxa8w4_normal_case_m0,true,0:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:7168:32:2,FLOAT8_E8M0,ND,NONE,NONE,0:32:2,FLOAT8_E8M0,4,NONE,NONE,0,0,24:7168,FLOAT,0,true,1,SUCCESS,m zero case
Ascend950,mxa8w4_normal_case_n0,true,192:2048,FLOAT8_E4M3FN,ND,4:0:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:0:16:32,NONE,4:0:32:2,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,NONE,NONE,192,192,24:0,FLOAT,0,true,1,SUCCESS,n zero case
Ascend950,mxa8w4_scale_dim_invalid,true,192:2048,FLOAT8_E4M3FN,ND,4:7168:2048,FLOAT4_E2M1,FRACTAL_NZ_C0_32,4:64:448:16:32,NONE,4:1:7168,FLOAT8_E8M0,ND,NONE,NONE,192:32:2,FLOAT8_E8M0,4,8:7168,BF16,192,192,24:7168,FLOAT,0,true,1,ERR_PARAM_INVALID,scale dim invalid
