caseName,enable,prefix,caseType,expectSuccess,expectYShape,xShape,wShape,scaleShape,biasShape,pertokenScaleShape,groupListShape,sharedInputShape,logitShape,rowIndexShape,xDtype,wDtype,scaleDtype,biasDtype,pertokenScaleDtype,groupListDtype,sharedInputDtype,logitDtype,rowIndexDtype,yDtype,xFormat,wFormat,scaleFormat,biasFormat,pertokenScaleFormat,groupListFormat,sharedInputFormat,logitFormat,rowIndexFormat,yFormat,dtype,sharedInputWeight,sharedInputOffset,transposeX,transposeW,outputBs,groupListType
test_grouped_matmul_finalize_routing_w8a8_normal_1,true,w8a8_normal_1,normal,true,64:7168,1024:2048,16:2048:7168,16:7168,NONE,1024,16,64:7168,1024,1024,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,INT64,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,0,1.0,0,false,false,64,1
test_grouped_matmul_finalize_routing_mxfp8_normal_1,true,mxfp8_normal_1,normal,true,64:7168,1024:2048,16:2048:7168,16:32:7168:2,NONE,1024:32:2,16,64:7168,1024,1024,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT8_E8M0,FLOAT,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,INT64,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,0,1.0,0,false,false,64,1
test_grouped_matmul_finalize_routing_w8a8_align_fail,true,w8a8_align_fail,shape_fail,false,NONE,1024:2047,16:2047:7168,16:7168,NONE,1024,16,64:7168,1024,1024,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,INT64,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,0,1.0,0,false,false,64,1
test_grouped_matmul_finalize_routing_shared_input_bad_n,true,shared_input_bad_n,shape_fail,false,NONE,1024:2048,16:2048:7168,16:7168,NONE,1024,16,64:7000,1024,1024,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,INT64,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,0,1.0,0,false,false,64,1
test_grouped_matmul_finalize_routing_logit_bad_dim,true,logit_bad_dim,shape_fail,false,NONE,1024:2048,16:2048:7168,16:7168,NONE,1024,16,64:7168,1024:1,1024,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,INT64,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,0,1.0,0,false,false,64,1
test_grouped_matmul_finalize_routing_rowindex_bad_dim,true,rowindex_bad_dim,shape_fail,false,NONE,1024:2048,16:2048:7168,16:7168,NONE,1024,16,64:7168,1024,1024:1,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,INT64,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,0,1.0,0,false,false,64,1
test_grouped_matmul_finalize_routing_dynamic_dim,true,dynamic_dim,normal,true,64:7168,-1:2048,16:2048:7168,16:7168,NONE,-1,16,64:7168,-1,-1,INT8,INT8,FLOAT,FLOAT,FLOAT,INT64,BF16,FLOAT,INT64,INT64,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,0,1.0,0,false,false,64,1
test_grouped_matmul_finalize_routing_mxfp8_transpose_true,true,mxfp8_transpose_true,normal,true,64:7168,1024:2048,16:7168:2048,16:7168:32:2,NONE,1024:32:2,16,64:7168,1024,1024,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT8_E8M0,FLOAT,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,INT64,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,0,1.0,0,false,true,64,1
test_w4a8_infershape_normal,true,w4a8_infershape_normal,normal,true,64:7168,1024:2048,16:2048:7168,16:7168,NONE,1024,16,64:7168,1024,1024,INT8,INT4,INT64,FLOAT,FLOAT,INT64,INT64,BF16,FLOAT,INT64,INT64,ND,ND,ND,ND,ND,ND,ND,ND,ND,0,1.0,0,false,false,64,1
test_w4a8_infershape_with_bias,true,w4a8_infershape_with_bias,normal,true,64:7168,1024:2048,16:7168:2048,16:7168:32:2,16:7168,NONE,16,64:7168,1024,1024,FLOAT8_E5M2,FLOAT8_E5M2,FLOAT8_E8M0,FLOAT,FLOAT8_E8M0,INT64,BF16,FLOAT,INT64,INT64,ND,FRACTAL_NZ,ND,ND,ND,ND,ND,ND,ND,ND,0,1.0,0,false,true,64,1
