socVersion,caseName,api,checkRet,expectRet,xShape,xDtype,xFormat,xStorageShape,xStride,weightShapes,weightDtype,weightFormat,weightStorageShapes,weightStrides,weightScaleShapes,weightScaleDtype,weightScaleFormat,weightScaleStorageShapes,weightScaleStrides,weightAssistShapes,weightAssistDtype,weightAssistFormat,weightAssistStorageShapes,weightAssistStrides,xScaleShape,xScaleDtype,xScaleFormat,smoothScaleShape,smoothScaleDtype,smoothScaleFormat,groupListShape,groupListDtype,groupListFormat,dequantMode,dequantDtype,quantMode,quantDtype,tuningConfig,out1Shape,out1Dtype,out1Format,out2Shape,out2Dtype,out2Format
Ascend950,ascend950_test_opapi_pertoken_illegal_case_1_wscale_nullptr,V2,true,161001,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048,FLOAT,ND
Ascend950,ascend950_test_opapi_pertoken_illegal_case_2_shape_mismatch,V2,true,161002,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:4096:7168,FLOAT8_E5M2,ND,NONE,NONE,8:4096,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048,FLOAT,ND
Ascend950,ascend950_test_opapi_pertoken_illegal_case_3_dtype_mismatch,V2,true,161002,2048:7168,INT8,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:4096,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048,FLOAT,ND
Ascend950,ascend950_test_opapi_pertoken_illegal_case_4_invalid_format,V2,true,161002,2048:7168,FLOAT8_E5M2,FRACTAL_NZ,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:4096,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048,FLOAT,ND
Ascend950,ascend950_test_opapi_weightassist_unsupported_case,V2,false,0,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,8:4096,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,NONE,FLOAT,ND,8,INT64,ND,0,0,0,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048,FLOAT,ND
Ascend950,ascend950_test_opapi_smoothscale_unsupported_case,V2,false,0,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,2048,FLOAT,ND,8,INT64,ND,0,0,0,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048,FLOAT,ND
Disabled,ascend950_test_opapi_tuningconfig_unsupported_case,V2,false,0,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048:112:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,2,2,1|2,2048:2048,FLOAT8_E5M2,ND,2048:56:2,FLOAT8_E8M0,ND
Disabled,ascend950_test_opapi_quantmode_mismatch_illegal_case,V2,false,0,2048:7168,FLOAT8_E5M2,ND,NONE,NONE,8:7168:4096,FLOAT8_E5M2,ND,NONE,NONE,8:112:4096:2,FLOAT8_E8M0,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048:112:2,FLOAT8_E8M0,ND,NONE,FLOAT,ND,8,INT64,ND,2,0,0,2,NONE,2048:2048,FLOAT8_E5M2,ND,2048:56:2,FLOAT8_E8M0,ND
Disabled,ascend950_test_opapi_weightnzv2_illegal_case,WeightNzV2,false,0,2048:7168,INT8,ND,NONE,NONE,8:64:448:16:32,INT8,FRACTAL_NZ,NONE,NONE,8:4096,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,NONE,FLOAT,ND,8,INT64,ND,0,0,0,0,NONE,2048:2048,INT8,ND,2048,FLOAT,ND
Disabled,ascend950_test_opapi_weightnzv2_tuningconfig_illegal_case,WeightNzV2,false,0,2048:7168,INT8,ND,NONE,NONE,8:64:448:16:32,INT8,FRACTAL_NZ,NONE,NONE,8:4096,FLOAT,ND,NONE,NONE,NONE,FLOAT,ND,NONE,NONE,2048,FLOAT,ND,NONE,FLOAT,ND,8,INT64,ND,0,0,0,0,3,2048:2048,INT8,ND,2048,FLOAT,ND
