socVersion,caseName,enable,prefix,groupNum,m,k,n,xDtype,wDtype,scale2Dtype,scale1Dtype,yDtype,groupListType,result,tilingKey,scale2Shape,scale1Shape,tilingDataSize
Ascend950,mxfp8_basic_valid,true,mxfp8_basic_valid,4,96,512,128,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,0,true,NONE,12:128:2,12:96:2,0
Ascend950,mxfp8_scale2_shape_invalid,true,mxfp8_scale2_shape_invalid,4,96,512,128,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,0,false,NONE,12:52:2,12:96:2,0
Ascend950,hif8_tc_valid,true,hif8_tc_valid,4,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,true,NONE,4:128,4,0
Ascend950,hif8_tc_scale1_invalid,true,hif8_tc_scale1_invalid,4,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,false,NONE,4:128,5,0
Ascend950,hif8_tc_scale2_invalid,true,hif8_tc_scale2_invalid,4,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,false,NONE,4:52,4,0
Ascend950,y_dtype_invalid,true,y_dtype_invalid,4,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT16,0,false,NONE,4:128,4,0
Ascend950,unsupported_dtype_combo,true,unsupported_dtype_combo,4,96,512,128,FLOAT8-E5M2,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,false,NONE,4:128,4,0
Ascend950,group_num_over_limit,true,group_num_over_limit,1025,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,false,NONE,1025:128,1025,0
Ascend950,hif8_tt_basic_api_valid,true,hif8_tt_basic_api_valid,4,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,true,NONE,4,4,0
Ascend950,hif8_tt_2d_scale1_valid,true,hif8_tt_2d_scale1_valid,4,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,true,NONE,4,4:1,0
Ascend950,hif8_tt_2d_scale2_valid,true,hif8_tt_2d_scale2_valid,4,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,true,NONE,4:1,4,0
Ascend950,hif8_tt_both_2d_valid,true,hif8_tt_both_2d_valid,4,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,true,NONE,4:1,4:1,0
Ascend950,hif8_tt_glt1_valid,true,hif8_tt_glt1_valid,4,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,1,true,NONE,4,4,0
Ascend950,hif8_tt_large_group,true,hif8_tt_large_group,8,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,true,NONE,8,8,0
Ascend950,hif8_tt_small_dims,true,hif8_tt_small_dims,2,16,64,32,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,true,NONE,2,2,0
Ascend950,hif8_scale2_firstdim_mismatch,true,hif8_scale2_firstdim_mismatch,4,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,false,NONE,5:1,4,0
Ascend950,mxfp8_e4m3_dtype_invalid,true,mxfp8_e4m3_dtype_invalid,4,96,512,128,FLOAT8-E4M3FN,FLOAT8-E4M3FN,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,0,false,NONE,12:128:2,12:96:2,0
Ascend950,mxfp8_memcpy_fail_buffer_too_small,true,mxfp8_memcpy_fail_buffer_too_small,4,96,512,128,FLOAT8-E5M2,FLOAT8-E5M2,FLOAT8-E8M0,FLOAT8-E8M0,FLOAT,0,false,NONE,12:128:2,12:96:2,8
Ascend950,hif8_tt_memcpy_fail_buffer_too_small,true,hif8_tt_memcpy_fail_buffer_too_small,4,96,512,128,HIFLOAT8,HIFLOAT8,FLOAT,FLOAT,FLOAT,0,false,NONE,4,4,8
