testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fn_b1_s16_d512_w2_bias,UNKNOWN,causal_conv1d,"((1,16,512), (2,512), (1,1,512), (512,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,1,512), (1,16,512))","('float16', 'float16')","('ND', 'ND')","((1,16,512), (2,512), (1,1,512), (512,), None, None, None, None)","('ND',)","((1,1,512), (1,16,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b1_s16_d512_w2_nobias,UNKNOWN,causal_conv1d,"((1,16,512), (2,512), (1,1,512), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,1,512), (1,16,512))","('float16', 'float16')","('ND', 'ND')","((1,16,512), (2,512), (1,1,512), None, None, None, None, None)","('ND',)","((1,1,512), (1,16,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b4_s32_d1024_w2_bias,UNKNOWN,causal_conv1d,"((4,32,1024), (2,1024), (4,1,1024), (1024,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,1,1024), (4,32,1024))","('float16', 'float16')","('ND', 'ND')","((4,32,1024), (2,1024), (4,1,1024), (1024,), None, None, None, None)","('ND',)","((4,1,1024), (4,32,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b4_s32_d1024_w2_nobias,UNKNOWN,causal_conv1d,"((4,32,1024), (2,1024), (4,1,1024), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,1,1024), (4,32,1024))","('float16', 'float16')","('ND', 'ND')","((4,32,1024), (2,1024), (4,1,1024), None, None, None, None, None)","('ND',)","((4,1,1024), (4,32,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b16_s64_d2048_w2_bias,UNKNOWN,causal_conv1d,"((16,64,2048), (2,2048), (16,1,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,1,2048), (16,64,2048))","('float16', 'float16')","('ND', 'ND')","((16,64,2048), (2,2048), (16,1,2048), (2048,), None, None, None, None)","('ND',)","((16,1,2048), (16,64,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b16_s64_d2048_w2_nobias,UNKNOWN,causal_conv1d,"((16,64,2048), (2,2048), (16,1,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,1,2048), (16,64,2048))","('float16', 'float16')","('ND', 'ND')","((16,64,2048), (2,2048), (16,1,2048), None, None, None, None, None)","('ND',)","((16,1,2048), (16,64,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b64_s128_d4096_w2_bias,UNKNOWN,causal_conv1d,"((64,128,4096), (2,4096), (64,1,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,1,4096), (64,128,4096))","('float16', 'float16')","('ND', 'ND')","((64,128,4096), (2,4096), (64,1,4096), (4096,), None, None, None, None)","('ND',)","((64,1,4096), (64,128,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b64_s128_d4096_w2_nobias,UNKNOWN,causal_conv1d,"((64,128,4096), (2,4096), (64,1,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,1,4096), (64,128,4096))","('float16', 'float16')","('ND', 'ND')","((64,128,4096), (2,4096), (64,1,4096), None, None, None, None, None)","('ND',)","((64,1,4096), (64,128,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b128_s256_d8192_w2_bias,UNKNOWN,causal_conv1d,"((128,256,8192), (2,8192), (128,1,8192), (8192,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,1,8192), (128,256,8192))","('float16', 'float16')","('ND', 'ND')","((128,256,8192), (2,8192), (128,1,8192), (8192,), None, None, None, None)","('ND',)","((128,1,8192), (128,256,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b128_s256_d8192_w2_nobias,UNKNOWN,causal_conv1d,"((128,256,8192), (2,8192), (128,1,8192), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,1,8192), (128,256,8192))","('float16', 'float16')","('ND', 'ND')","((128,256,8192), (2,8192), (128,1,8192), None, None, None, None, None)","('ND',)","((128,1,8192), (128,256,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b8_s16_d1536_w2_bias,UNKNOWN,causal_conv1d,"((8,16,1536), (2,1536), (8,1,1536), (1536,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,1,1536), (8,16,1536))","('float16', 'float16')","('ND', 'ND')","((8,16,1536), (2,1536), (8,1,1536), (1536,), None, None, None, None)","('ND',)","((8,1,1536), (8,16,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b8_s16_d1536_w2_nobias,UNKNOWN,causal_conv1d,"((8,16,1536), (2,1536), (8,1,1536), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,1,1536), (8,16,1536))","('float16', 'float16')","('ND', 'ND')","((8,16,1536), (2,1536), (8,1,1536), None, None, None, None, None)","('ND',)","((8,1,1536), (8,16,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=2",,0,,(),
fn_b4_s32_d512_w3_bias_act0,UNKNOWN,causal_conv1d,"((4,32,512), (3,512), (4,2,512), (512,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,2,512), (4,32,512))","('float16', 'float16')","('ND', 'ND')","((4,32,512), (3,512), (4,2,512), (512,), None, None, None, None)","('ND',)","((4,2,512), (4,32,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
fn_b4_s32_d512_w3_bias_act1,UNKNOWN,causal_conv1d,"((4,32,512), (3,512), (4,2,512), (512,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,2,512), (4,32,512))","('float16', 'float16')","('ND', 'ND')","((4,32,512), (3,512), (4,2,512), (512,), None, None, None, None)","('ND',)","((4,2,512), (4,32,512))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=3",,0,,(),
