case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,output_y_shape,output_y_dtype,output_y_format,output_gather_out_shape,output_gather_out_dtype,output_gather_out_format,group,is_trans_a,is_trans_b,gather_index,comm_turn,soc,core_num,ubsize,rank_size,topo_type,is_gather_out,expectTilingKey,expectTilingDataHash
Float16Basic,SUCCESS,512 12288,FLOAT16,ND,12288 3904,FLOAT16,ND,,,,4096 3904,FLOAT16,ND,4096 12288,FLOAT16,ND,group,0,0,0,0,Ascend950,32,262144,8,0,0,3,32b6f3aeb5ca7720
Float16NoGatherOut,SUCCESS,512 12288,FLOAT16,ND,12288 3904,FLOAT16,ND,,,,4096 3904,FLOAT16,ND,0 0,FLOAT16,ND,group,0,0,0,0,Ascend950,32,262144,8,0,0,3,73ed819df1840e97
Float16WithBias,SUCCESS,2048 4096,FLOAT16,ND,4096 1536,FLOAT16,ND,1536,FLOAT16,ND,16384 1536,FLOAT16,ND,0 0,FLOAT16,ND,group,0,0,0,0,Ascend950,32,262144,8,0,0,7,11b9ff0cba0c0024
Float16RankSize2,SUCCESS,1024 4096,FLOAT16,ND,4096 2048,FLOAT16,ND,,,,2048 2048,FLOAT16,ND,2048 4096,FLOAT16,ND,group,0,0,0,0,Ascend950,32,262144,2,0,0,3,32a55f45d5e423f8
Float16RankSize4,SUCCESS,1024 4096,FLOAT16,ND,4096 2048,FLOAT16,ND,,,,4096 2048,FLOAT16,ND,4096 4096,FLOAT16,ND,group,0,0,0,0,Ascend950,32,262144,4,0,0,3,5a9dfdfffffd9292
Float16TransB,SUCCESS,2048 4096,FLOAT16,ND,1536 4096,FLOAT16,ND,,,,16384 1536,FLOAT16,ND,0 0,FLOAT16,ND,group,0,0,0,0,Ascend950,32,262144,8,0,0,3,da6136e320cbd097
Float16Topo1,SUCCESS,512 12288,FLOAT16,ND,12288 3904,FLOAT16,ND,,,,4096 3904,FLOAT16,ND,4096 12288,FLOAT16,ND,group,0,0,0,0,Ascend950,32,262144,8,1,0,3,32b6f3aeb5ca7720
LargeShape,SUCCESS,8192 8192,FLOAT16,ND,8192 4096,FLOAT16,ND,,,,65536 4096,FLOAT16,ND,65536 8192,FLOAT16,ND,group,0,0,0,0,Ascend950,32,262144,8,0,0,3,6cc869370c2dc2b6
InvalidGatherIndex,FAILED,2048 4096,FLOAT16,ND,4096 1536,FLOAT16,ND,,,,16384 1536,FLOAT16,ND,0 0,FLOAT16,ND,group,0,0,1,0,Ascend950,32,262144,8,0,0,,
InvalidRankSize,FAILED,2048 4096,FLOAT16,ND,4096 1536,FLOAT16,ND,,,,16384 1536,FLOAT16,ND,0 0,FLOAT16,ND,group,0,0,0,0,Ascend950,32,262144,3,0,0,,
InvalidTransA,FAILED,2048 4096,FLOAT16,ND,4096 1536,FLOAT16,ND,,,,16384 1536,FLOAT16,ND,0 0,FLOAT16,ND,group,1,0,0,0,Ascend950,32,262144,8,0,0,,
InvalidKSmall,FAILED,128 128,FLOAT16,ND,128 256,FLOAT16,ND,,,,1024 256,FLOAT16,ND,0 0,FLOAT16,ND,group,0,0,0,0,Ascend950,32,262144,8,0,0,,
InvalidKLarge,FAILED,128 65536,FLOAT16,ND,65536 256,FLOAT16,ND,,,,1024 256,FLOAT16,ND,0 0,FLOAT16,ND,group,0,0,0,0,Ascend950,32,262144,8,0,0,,
