case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,gather_out_shape,gather_out_dtype,gather_out_format,amax_out_shape,amax_out_dtype,amax_out_format,group,is_trans_a,is_trans_b,gather_index,comm_turn,rank_size,block_size,group_size,is_gather_out,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
aiv_bias_present_910b,FAILED,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,1280,FLOAT16,ND,,,,,,,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,aiv,Ascend910B,30,262144,0,
aiv_invalid_comm_mode_910b,FAILED,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,0,0,FLOAT,ai_cpu,Ascend910B,30,262144,0,
fp16_rank8_910b,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
bf16_rank8_910b,SUCCESS,512 8192,BF16,ND,8192 1280,BF16,ND,,,,,,,,,,,,,4096 1280,BF16,ND,4096 8192,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
fp16_rank4_910b,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,2048 1280,FLOAT16,ND,2048 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
fp16_rank8_trans_b_910b,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,1,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,4,
fp16_rank4_91093,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,2048 1280,FLOAT16,ND,2048 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910_93,30,262144,0,
fp16_rank8_91093,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910_93,30,262144,0,
ut_dtype_mismatch_x1_fp16_x2_bf16_aiv910b,FAILED,512 8192,FLOAT16,ND,8192 1280,BF16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
ut_aiv_int4_odd_k_odd_n_must_fail_aiv910b,FAILED,512 8193,INT4,ND,8193 1281,INT4,ND,,,,,,,,,,,,,4096 1281,INT4,ND,4096 8193,INT4,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
bf16_rank4_910b,SUCCESS,512 8192,BF16,ND,8192 1280,BF16,ND,,,,,,,,,,,,,2048 1280,BF16,ND,2048 8192,BF16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
bf16_rank8_trans_b_910b,SUCCESS,512 8192,BF16,ND,8192 1280,BF16,ND,,,,,,,,,,,,,4096 1280,BF16,ND,4096 8192,BF16,ND,,,,hcclCom,0,1,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,4,
bf16_rank4_trans_b_910b,SUCCESS,512 8192,BF16,ND,8192 1280,BF16,ND,,,,,,,,,,,,,2048 1280,BF16,ND,2048 8192,BF16,ND,,,,hcclCom,0,1,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,4,
fp16_rank2_910b,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,1024 1280,FLOAT16,ND,1024 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,2,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
bf16_rank2_910b,SUCCESS,512 8192,BF16,ND,8192 1280,BF16,ND,,,,,,,,,,,,,1024 1280,BF16,ND,1024 8192,BF16,ND,,,,hcclCom,0,0,0,0,2,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
fp16_unaligned_k_rank8_aiv910b,SUCCESS,512 1000,FLOAT16,ND,1000 1280,FLOAT16,ND,,,,,,,,,,,,,4096 1280,FLOAT16,ND,4096 1000,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
bf16_unaligned_k_rank8_aiv910b,SUCCESS,512 1000,BF16,ND,1000 1280,BF16,ND,,,,,,,,,,,,,4096 1280,BF16,ND,4096 1000,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
fp16_rank2_trans_b_910b,SUCCESS,512 8192,FLOAT16,ND,8192 1280,FLOAT16,ND,,,,,,,,,,,,,1024 1280,FLOAT16,ND,1024 8192,FLOAT16,ND,,,,hcclCom,0,1,0,0,2,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,4,
fp16_smallm_rank8_aiv910b,SUCCESS,128 8192,FLOAT16,ND,8192 8192,FLOAT16,ND,,,,,,,,,,,,,1024 8192,FLOAT16,ND,1024 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
fp16_smallm_rank4_aiv910b,SUCCESS,256 8192,FLOAT16,ND,8192 12288,FLOAT16,ND,,,,,,,,,,,,,1024 12288,FLOAT16,ND,1024 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
fp16_smallm_rank4_trans_b_aiv910b,SUCCESS,256 8192,FLOAT16,ND,8192 12288,FLOAT16,ND,,,,,,,,,,,,,1024 12288,FLOAT16,ND,1024 8192,FLOAT16,ND,,,,hcclCom,0,1,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,4,
bf16_smallm_rank8_aiv910b,SUCCESS,128 8192,BF16,ND,8192 8192,BF16,ND,,,,,,,,,,,,,1024 8192,BF16,ND,1024 8192,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
fp16_large_m_rank8_rs_style_aiv910b,SUCCESS,512 8192,FLOAT16,ND,8192 12288,FLOAT16,ND,,,,,,,,,,,,,4096 12288,FLOAT16,ND,4096 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
bf16_large_m_rank8_rs_style_aiv910b,SUCCESS,512 8192,BF16,ND,8192 12288,BF16,ND,,,,,,,,,,,,,4096 12288,BF16,ND,4096 8192,BF16,ND,,,,hcclCom,0,0,0,0,8,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
fp16_large_m_rank4_rs_style_aiv910b,SUCCESS,512 8192,FLOAT16,ND,8192 6144,FLOAT16,ND,,,,,,,,,,,,,2048 6144,FLOAT16,ND,2048 8192,FLOAT16,ND,,,,hcclCom,0,0,0,0,4,0,0,1,0,FLOAT,aiv,Ascend910B,30,262144,0,
