caseName,x1Shape,x1Dtype,x1Format,x2Shape,x2Dtype,x2Format,biasShape,biasDtype,biasFormat,x1ScaleShape,x1ScaleDtype,x1ScaleFormat,x2ScaleShape,x2ScaleDtype,x2ScaleFormat,commScaleShape,commScaleDtype,commScaleFormat,x1OffsetShape,x1OffsetDtype,x1OffsetFormat,x2OffsetShape,x2OffsetDtype,x2OffsetFormat,yShape,yDtype,yFormat,all2allOutShape,outputDtype,outputFormat,group,worldSize,all2allAxes,yDtypeAttr,x1QuantMode,x2QuantMode,commQuantMode,x1QuantDtype,commQuantDtype,transposeX1,transposeX2,groupSize,commMode,alltoalloutFlag,socVersion,expectStatus,expectTilingKey,expectTilingData,expectWorkspaces,mc2TilingDataReservedLen
alltoall_matmul_910b_fp16_fp16_2p,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,0,,16777216,0
alltoall_matmul_910b_bf16_bf16_2p,88  128,BF16,ND,256  256,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,44  256,BF16,ND,,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,0,,16777216,0
alltoall_matmul_910b_fp16_fp16_4p,114172  768,FLOAT16,ND,3072  3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,0,,16777216,0
alltoall_matmul_910b_fp16_fp16_8p,228344  384,FLOAT16,ND,3072  3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,8,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,0,,16777216,0
alltoall_matmul_910b_fp16_fp16_bias_2p,88  128,FLOAT16,ND,256  256,FLOAT16,ND,256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,1,,16777216,0
alltoall_matmul_910b_bf16_int8_2p,88  128,BF16,ND,256  256,INT8,ND,,FLOAT,ND,,BF16,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,44  256,BF16,ND,,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,4,,16933040,0
alltoall_matmul_910b_fp16_int8_2p,88  128,FLOAT16,ND,256  256,INT8,ND,,FLOAT,ND,,FLOAT16,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,44  256,FLOAT16,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,4,,16933040,0
alltoall_matmul_910b_bf16_int8_bias_2p,88  128,BF16,ND,256  256,INT8,ND,256,FLOAT,ND,,BF16,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,44  256,BF16,ND,,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,37,,16933040,0
alltoall_matmul_910b_fp16_int8_bias_2p,88  128,FLOAT16,ND,256  256,INT8,ND,256,FLOAT,ND,,FLOAT16,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,44  256,FLOAT16,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,37,,16933040,0
alltoall_matmul_910b_int4_int4_2p,88  128,INT4,ND,256  256,INT4,ND,,FLOAT,ND,88  128,FLOAT,ND,256  256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,44  256,BF16,ND,,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,8,,16867328,0
alltoall_matmul_910b_int4_int4_4p,114172  768,INT4,ND,3072  3072,INT4,ND,,FLOAT,ND,114172  768,FLOAT,ND,3072  3072,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,28543  3072,BF16,ND,,BF16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,8,,1419722752,0
alltoall_matmul_910b_bf16_int4_2p,88  128,BF16,ND,256  256,INT4,ND,,FLOAT,ND,,BF16,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,44  256,BF16,ND,,BF16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,12,,16900272,0
alltoall_matmul_910b_fp16_int4_2p,88  128,FLOAT16,ND,256  256,INT4,ND,,FLOAT,ND,,FLOAT16,ND,256,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,,FLOAT,ND,44  256,FLOAT16,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,12,,16900272,0
alltoall_matmul_910b_transpose_x2_2p,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,true,0,,false,Ascend910B,SUCCESS,2,,16777216,0
alltoall_matmul_910b_alltoallout_2p,88  128,FLOAT16,ND,256  256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,44  256,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,true,Ascend910B,SUCCESS,0,,16777216,0
alltoall_matmul_910_93_bf16_bf16_2p,57086  1536,BF16,ND,3072  3072,BF16,ND,,FLOAT,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,28543  3072,BF16,ND,,BF16,ND,group,2,0,0,0,0,0,0,0,false,true,0,,false,Ascend910_93,SUCCESS,66,,367513600,0
alltoall_matmul_910_93_fp16_fp16_4p,114172  768,FLOAT16,ND,3072  3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,false,Ascend910_93,SUCCESS,64,,367513600,0
alltoall_matmul_910_93_fp16_fp16_8p,228344  384,FLOAT16,ND,3072  3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,8,0,0,0,0,0,0,0,false,false,0,,false,Ascend910_93,SUCCESS,64,,367513600,0
alltoall_matmul_910_93_fp16_fp16_16p,456688  192,FLOAT16,ND,3072  3072,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,28543  3072,FLOAT16,ND,,FLOAT16,ND,group,16,0,0,0,0,0,0,0,false,false,0,,false,Ascend910_93,SUCCESS,64,,367513600,0
alltoall_matmul_910_93_fp16_fp16_bias_2p,88  128,FLOAT16,ND,256  256,FLOAT16,ND,256,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,44  256,FLOAT16,ND,,FLOAT16,ND,group,2,0,0,0,0,0,0,0,false,false,0,,false,Ascend910_93,SUCCESS,65,,16823296,0
alltoall_matmul_910b_bf16_bf16_4p,114172  768,BF16,ND,3072  3072,BF16,ND,,FLOAT,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,28543  3072,BF16,ND,,BF16,ND,group,4,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,0,,16777216,0
alltoall_matmul_910b_bf16_bf16_8p,228344  384,BF16,ND,3072  3072,BF16,ND,,FLOAT,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,,BF16,ND,28543  3072,BF16,ND,,BF16,ND,group,8,0,0,0,0,0,0,0,false,false,0,,false,Ascend910B,SUCCESS,0,,16777216,0
