case_name,gmmx_shape,gmmx_dtype,gmmx_format,gmm_weight_shape,gmm_weight_dtype,gmm_weight_format,gmmx_scale_shape,gmmx_scale_dtype,gmmx_scale_format,gmm_weight_scale_shape,gmm_weight_scale_dtype,gmm_weight_scale_format,mmx_shape,mmx_dtype,mmx_format,mm_weight_shape,mm_weight_dtype,mm_weight_format,mmx_scale_shape,mmx_scale_dtype,mmx_scale_format,mm_weight_scale_shape,mm_weight_scale_dtype,mm_weight_scale_format,gmmy_shape,gmmy_dtype,gmmy_format,mmy_shape,mmy_dtype,mmy_format,permuteout_shape,permuteout_dtype,permuteout_format,gmmx_quant_mode,gmm_weight_quant_mode,mmx_quant_mode,mm_weight_quant_mode,trans_gmm_weight,trans_mm_weight,permuteout_flag,send_counts,recv_counts,soc,expect_result
aclnn_alltoallvgmm_hif8_quant_normal,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,1,1,1,1,0,0,1,8 1024,8 1024,Ascend910B,SUCCESS
aclnn_alltoallvgmm_hif8_quant_bf16_output,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8192 4096,BF16,ND,4096 4096,BF16,ND,8192 7168,HIFLOAT8,ND,1,1,1,1,0,0,1,8 1024,8 1024,Ascend910B,SUCCESS
aclnn_alltoallvgmm_e4m3_quant_normal,8192 7168,FLOAT8_E4M3FN,ND,4 7168 4096,FLOAT8_E4M3FN,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,FLOAT8_E4M3FN,ND,7168 4096,FLOAT8_E4M3FN,ND,1,FLOAT,ND,1,FLOAT,ND,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E4M3FN,ND,1,1,1,1,0,0,1,8 1024,8 1024,Ascend910B,SUCCESS
aclnn_alltoallvgmm_e5m2_quant_normal,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,1,FLOAT,ND,1,FLOAT,ND,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,1,1,1,1,0,0,1,8 1024,8 1024,Ascend910B,SUCCESS
aclnn_alltoallvgmm_mx_quant_normal,8192 7168,FLOAT8_E5M2,ND,4 7168 4096,FLOAT8_E5M2,ND,8192 112 2,FLOAT8_E8M0,ND,4 112 4096 2,FLOAT8_E8M0,ND,4096 7168,FLOAT8_E5M2,ND,7168 4096,FLOAT8_E5M2,ND,4096 112 2,FLOAT8_E8M0,ND,112 4096 2,FLOAT8_E8M0,ND,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,FLOAT8_E5M2,ND,6,6,6,6,0,0,1,8 1024,8 1024,Ascend910B,SUCCESS
aclnn_alltoallvgmm_exception_gmmx_null,,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,1,1,1,1,0,0,1,8 1024,8 1024,Ascend910B,FAILED
aclnn_alltoallvgmm_exception_gmmweight_null,8192 7168,HIFLOAT8,ND,,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,1,1,1,1,0,0,1,8 1024,8 1024,Ascend910B,FAILED
aclnn_alltoallvgmm_exception_gmmy_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,1,1,1,1,0,0,1,8 1024,8 1024,Ascend910B,FAILED
aclnn_alltoallvgmm_exception_gmmxscale_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,1,1,1,1,0,0,1,8 1024,8 1024,Ascend910B,FAILED
aclnn_alltoallvgmm_exception_gmmweightscale_null,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,8192 7168,HIFLOAT8,ND,1,1,1,1,0,0,1,8 1024,8 1024,Ascend910B,FAILED
