case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,residual_shape,residual_dtype,residual_format,gamma_shape,gamma_dtype,gamma_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,dequant_scale_shape,dequant_scale_dtype,dequant_scale_format,out_y_shape,out_y_dtype,out_y_format,out_norm_shape,out_norm_dtype,out_norm_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,antiquant_group_size,epsilon,ranksize,expect_y_shape,expect_norm_shape
basic_2d,SUCCESS,4 32,FLOAT16,ND,32 16,FLOAT16,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,16,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,1 4 16,FLOAT16,ND,group,sum,0,0,0,0,0.00001,8,1 4 16,1 4 16
3d_input,SUCCESS,1 4 32,FLOAT16,ND,32 16,FLOAT16,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,16,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,1 4 16,FLOAT16,ND,group,sum,0,0,0,0,0.00001,8,1 4 16,1 4 16
trans_b,SUCCESS,4 32,FLOAT16,ND,16 32,FLOAT16,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,16,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,1 4 16,FLOAT16,ND,group,sum,0,1,0,0,0.00001,8,1 4 16,1 4 16
trans_a_failed,FAILED,4 32,FLOAT16,ND,32 16,FLOAT16,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,16,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,group,sum,1,0,0,0,0.00001,8,0,0
k_zero_failed,FAILED,4 0,FLOAT16,ND,0 16,FLOAT16,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,16,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,group,sum,0,0,0,0,0.00001,8,0,0
invalid_1d_dim,FAILED,4,FLOAT16,ND,32 16,FLOAT16,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,16,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,group,sum,0,0,0,0,0.00001,8,0,0
k_mismatch_failed,FAILED,4 32,FLOAT16,ND,30 16,FLOAT16,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,16,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,group,sum,0,0,0,0,0.00001,8,0,0
with_bias_antiquant,SUCCESS,4 32,FLOAT16,ND,32 16,INT8,ND,16,FLOAT16,ND,1 4 16,FLOAT16,ND,16,FLOAT16,ND,32 16,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,1 4 16,FLOAT16,ND,group,sum,0,0,0,1,0.00001,8,1 4 16,1 4 16
large_shape,SUCCESS,4096 11008,FLOAT16,ND,11008 4096,FLOAT16,ND,0,FLOAT16,ND,1 4096 4096,FLOAT16,ND,4096,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,1 4096 4096,FLOAT16,ND,1 4096 4096,FLOAT16,ND,group,sum,0,0,0,0,0.00001,8,1 4096 4096,1 4096 4096
with_dequant_scale,SUCCESS,4 32,FLOAT16,ND,32 16,INT8,ND,0,FLOAT16,ND,1 4 16,FLOAT16,ND,16,FLOAT16,ND,0,FLOAT16,ND,0,FLOAT16,ND,16,FLOAT32,ND,1 4 16,FLOAT16,ND,1 4 16,FLOAT16,ND,group,sum,0,0,0,0,0.00001,8,1 4 16,1 4 16
