case_name,expectResult,x1_shape,x1_dtype,x1_format,x2_shape,x2_dtype,x2_format,bias_shape,bias_dtype,bias_format,x1_scale_shape,x1_scale_dtype,x1_scale_format,x2_scale_shape,x2_scale_dtype,x2_scale_format,quant_scale_shape,quant_scale_dtype,quant_scale_format,output_y_shape,output_y_dtype,output_y_format,amax_out_shape,amax_out_dtype,amax_out_format,group,reduce_op,is_trans_a,is_trans_b,comm_turn,rank_size,block_size,group_size,is_amax_out,y_dtype,comm_mode,soc,core_num,ubsize,expectTilingKey,expectTilingDataHash
FP16_8rank_LargeM,SUCCESS,8192 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,,,,,,,,,,,,,8192 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
FP16_4rank_LargeM,SUCCESS,4096 1536,FLOAT16,ND,1536 4096,FLOAT16,ND,,,,,,,,,,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
FP16_8rank_LargeM_TransB,SUCCESS,8192 1536,FLOAT16,ND,8192 1536,FLOAT16,ND,,,,,,,,,,,,,8192 8192,FLOAT16,ND,,,,group,sum,0,1,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,4,
FP16_4rank_LargeM_TransB,SUCCESS,4096 1536,FLOAT16,ND,4096 1536,FLOAT16,ND,,,,,,,,,,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,1,0,4,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,4,
FP16_A3_8rank_LargeM,SUCCESS,8192 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,,,,,,,,,,,,,8192 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910_93,30,262144,0,
FP16_A3_4rank_LargeM,SUCCESS,4096 1536,FLOAT16,ND,1536 4096,FLOAT16,ND,,,,,,,,,,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910_93,30,262144,0,
FP16_A3_4rank_TransB,SUCCESS,4096 1536,FLOAT16,ND,4096 1536,FLOAT16,ND,,,,,,,,,,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,1,0,4,0,0,0,FLOAT16,aiv,Ascend910_93,30,262144,4,
BF16_8rank_LargeM,SUCCESS,8192 1536,BF16,ND,1536 8192,BF16,ND,,,,,,,,,,,,,8192 8192,BF16,ND,,,,group,sum,0,0,0,8,0,0,0,BF16,aiv,Ascend910B,30,262144,16,
BF16_4rank_LargeM,SUCCESS,4096 1536,BF16,ND,1536 4096,BF16,ND,,,,,,,,,,,,,4096 4096,BF16,ND,,,,group,sum,0,0,0,4,0,0,0,BF16,aiv,Ascend910B,30,262144,16,
BF16_8rank_LargeM_TransB,SUCCESS,8192 1536,BF16,ND,8192 1536,BF16,ND,,,,,,,,,,,,,8192 8192,BF16,ND,,,,group,sum,0,1,0,8,0,0,0,BF16,aiv,Ascend910B,30,262144,20,
FP16_SmallM_Rank2,SUCCESS,1024 4096,FLOAT16,ND,4096 12288,FLOAT16,ND,,,,,,,,,,,,,1024 12288,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,8,
FP16_SmallM_Rank4,SUCCESS,2048 4096,FLOAT16,ND,4096 12288,FLOAT16,ND,,,,,,,,,,,,,2048 12288,FLOAT16,ND,,,,group,sum,0,0,0,4,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,8,
FP16_SmallM_Rank8,SUCCESS,1024 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,,,,,,,,,,,,,1024 8192,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,8,
FP16_SmallM_Rank4_TransB,SUCCESS,1024 4096,FLOAT16,ND,8192 4096,FLOAT16,ND,,,,,,,,,,,,,1024 8192,FLOAT16,ND,,,,group,sum,0,1,0,4,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,12,
FP16_SmallM_Rank8_TransB,SUCCESS,1024 1536,FLOAT16,ND,8192 1536,FLOAT16,ND,,,,,,,,,,,,,1024 8192,FLOAT16,ND,,,,group,sum,0,1,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,12,
BF16_SmallM_Rank8,SUCCESS,1024 1536,BF16,ND,1536 8192,BF16,ND,,,,,,,,,,,,,1024 8192,BF16,ND,,,,group,sum,0,0,0,8,0,0,0,BF16,aiv,Ascend910B,30,262144,24,
FP16_UnalignedK,SUCCESS,4096 1000,FLOAT16,ND,1000 4096,FLOAT16,ND,,,,,,,,,,,,,4096 4096,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
FP16_Rank2_LargeM,SUCCESS,8192 1536,FLOAT16,ND,1536 8192,FLOAT16,ND,,,,,,,,,,,,,8192 8192,FLOAT16,ND,,,,group,sum,0,0,0,2,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
FP16_DiffShape_SmallK,SUCCESS,8192 512,FLOAT16,ND,512 12288,FLOAT16,ND,,,,,,,,,,,,,8192 12288,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
FP16_DiffShape_LargeShape,SUCCESS,16384 4096,FLOAT16,ND,4096 2752,FLOAT16,ND,,,,,,,,,,,,,16384 2752,FLOAT16,ND,,,,group,sum,0,0,0,8,0,0,0,FLOAT16,aiv,Ascend910B,30,262144,0,
