case_name,expectResult,expand_x_shape,expand_x_dtype,expand_x_format,expert_ids_shape,expert_ids_dtype,expert_ids_format,assist_info_for_combine_shape,assist_info_for_combine_dtype,assist_info_for_combine_format,ep_send_counts_shape,ep_send_counts_dtype,ep_send_counts_format,expert_scales_shape,expert_scales_dtype,expert_scales_format,tp_send_counts_shape,tp_send_counts_dtype,tp_send_counts_format,x_active_mask_shape,x_active_mask_dtype,x_active_mask_format,activation_scale_shape,activation_scale_dtype,activation_scale_format,weight_scale_shape,weight_scale_dtype,weight_scale_format,group_list_shape,group_list_dtype,group_list_format,expand_scales_shape,expand_scales_dtype,expand_scales_format,shared_expert_x_shape,shared_expert_x_dtype,shared_expert_x_format,elastic_info_shape,elastic_info_dtype,elastic_info_format,ori_x_shape,ori_x_dtype,ori_x_format,const_expert_alpha_1_shape,const_expert_alpha_1_dtype,const_expert_alpha_1_format,const_expert_alpha_2_shape,const_expert_alpha_2_dtype,const_expert_alpha_2_format,const_expert_v_shape,const_expert_v_dtype,const_expert_v_format,performance_info_shape,performance_info_dtype,performance_info_format,x_shape,x_dtype,x_format,group_ep,ep_world_size,ep_rank_id,moe_expert_num,group_tp,tp_world_size,tp_rank_id,expert_shard_type,shared_expert_num,shared_expert_rank_num,global_bs,out_dtype,comm_quant_mode,group_list_type,comm_alg,zero_expert_num,copy_expert_num,const_expert_num,soc,core_num,ubsize,ranksize,expectTilingKey,expectTilingDataHash
arch35_test1,SUCCESS,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test2,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,1 1,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test3,SUCCESS,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,,0,0,0,Ascend950,20,196608,8,32,0
arch35_test4,FAILED,64 7168,FLOAT16,ND,4 4,INT32,ND,8192,INT32,ND,8,INT32,ND,4 4,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,,,,,,,,,,,,,,,,,,,,,,4 7168,FLOAT16,ND,ep_group,8,4,8,tp_group,1,0,0,2,4,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test5,FAILED,128 7168,FLOAT16,ND,8 4,INT32,ND,16384,INT32,ND,8,INT32,ND,8 4,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,2 4 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,2,4,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
arch35_test6,SUCCESS,64 7168,FLOAT16,ND,8 4,INT32,ND,8192,INT32,ND,8,INT32,ND,8 4,FLOAT,ND,1,INT32,ND,8,BOOL,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,,,,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test7,SUCCESS,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,64,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test8,SUCCESS,64 7168,FLOAT16,ND,8 8,INT32,ND,64,INT32,ND,8,INT32,ND,8 8,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test9,SUCCESS,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,0,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,40,0
arch35_test10,FAILED,64 7168,FLOAT16,ND,8 7,INT32,ND,16384,INT32,ND,8,INT32,ND,8 7,FLOAT,ND,1,INT32,ND,,INT32,ND,,FLOAT,ND,,INT32,ND,,INT32,ND,,FLOAT,ND,8 7168,FLOAT16,ND,,,,,,,,,,,,,,,,,,,8 7168,FLOAT16,ND,ep_group,8,8,8,tp_group,1,0,0,0,0,0,0,0,0,ccu,0,0,0,Ascend950,20,196608,8,80,0
