caseName,gmmXShape,gmmXDtype,gmmXFormat,gmmWeightShape,gmmWeightDtype,gmmWeightFormat,gmmXScaleShape,gmmXScaleDtype,gmmXScaleFormat,gmmWeightScaleShape,gmmWeightScaleDtype,gmmWeightScaleFormat,mmXShape,mmXDtype,mmXFormat,mmWeightShape,mmWeightDtype,mmWeightFormat,mmXScaleShape,mmXScaleDtype,mmXScaleFormat,mmWeightScaleShape,mmWeightScaleDtype,mmWeightScaleFormat,sendCounts,recvCounts,gmmYShape,gmmYDtype,gmmYFormat,mmYShape,mmYDtype,mmYFormat,gmmXQuantMode,gmmWeightQuantMode,mmXQuantMode,mmWeightQuantMode,groupSize,commMode,transGmmWeight,transMmWeight,worldSize,epWorldSize,graphType,expectStatus,expectTilingKey
gmmalltoallv_hif8_quant_normal,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,SUCCESS,1
gmmalltoallv_hif8_quant_exception_gmmx_datatype_invalid,8192 7168,INT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmweight_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,INT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmy_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,INT8,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmxscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,INT8,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_gmmweightscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,INT8,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_mmx_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,INT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_mmweight_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,INT8,ND,1,FLOAT,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_mmxscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,INT8,ND,1,FLOAT,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
gmmalltoallv_hif8_quant_exception_mmweightscale_datatype_invalid,8192 7168,HIFLOAT8,ND,4 7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,FLOAT,ND,4096 7168,HIFLOAT8,ND,7168 4096,HIFLOAT8,ND,1,FLOAT,ND,1,INT8,ND,1024 1024 1024 1024 1024 1024 1024 1024,1024 1024 1024 1024 1024 1024 1024 1024,8192 4096,FLOAT16,ND,4096 4096,FLOAT16,ND,1,1,1,1,0,ccu,FALSE,FALSE,2,2,0,FAILED,0
